Word Tag
court) O
in O
which O
the O
allegedly O
false O
pleading O
was O
filed: O
\u201cAll O
proceedings O
under O
this O
rule O
shall O
be O
within O
and O
part O
of O
the O
civil O
action O
in O
which O
the O
pleading O
, O
motion O
, O
or O
other O
paper O
referred O
to O
has O
been O
filed O
, O
and O
no O
violation O
or O
alleged O
violation O
of O
this O
rule O
shall O
give O
rise O
to O
a O
separate O
cause O
of O
action O
, O
or O
another O
cause O
of O
action O
within O
the O
civil O
action O
in O
question O
, O
by O
, O
on O
behalf O
of O
or O
against O
any O
party O
to O
the O
civil O
action O
in O
question O
, O
and O
by O
, O
on O
behalf O
of O
or O
against O
any O
attorney O
involved O
in O
the O
civil O
action O
in O
question.\u201d O
This O
provision O
of O
Rule O
137 O
precludes O
relief O
in O
another O
court O
in O
another O
action O
, O
which O
is O
precisely O
what O
the O
Claimant O
seeks O
by O
this O
.claim. O
In O
this O
case O
, O
the O
rule O
remits O
the O
Claimant O
to O
the O
circuit O
court O
for O
his O
remedy. O
This O
, O
finally O
, O
ends O
the O
analysis O
. O
*376We O
appreciate O
that O
the O
allegations O
before O
us O
state O
that O
there O
was O
no O
underlying O
circuit O
court O
proceeding O
, O
at O
least O
initially O
, O
in O
which O
the O
false O
pleading O
was O
filed O
, O
and O
thus O
there O
was O
arguably O
no O
legitimate O
\u201ccivil O
action\u201d O
in O
which O
the O
Claimant O
could O
have O
presented O
his O
attorneys O
fee O
petition O
within O
the O
strict O
language O
of O
Rule O
137. O
Nevertheless O
, O
that O
fact O
cannot O
and O
does O
not O
give O
this O
Court O
jurisdiction. O
Moreover O
, O
the O
Claimant O
also O
alleges O
that O
he O
was O
able O
to O
secure O
a O
court O
order O
for O
the O
return O
of O
his O
tax O
funds. O
It O
is O
unexplained O
why O
Claimant O
was O
unable O
, O
or O
failed O
, O
to O
bring O
his O
Rule O
137 O
claim O
in O
that O
proceeding O
, O
in O
the O
proper O
court O
, O
rather O
than O
here. O
What O
is O
clear O
is O
that O
as O
sympathetic O
as O
we O
may O
be O
with O
the O
Claimants O
story O
(assuming O
, O
of O
course O
, O
as O
we O
must O
at O
this O
stage O
, O
that O
his O
allegations O
are O
true) O
, O
this O
Court O
lacks O
the O
subject O
matter O
jurisdiction O
to O
entertain O
his O
Rule O
137 O
claim O
for O
fees O
. O
because O
we O
hold O
that O
we O
lack O
jurisdiction O
over O
this O
claim O
, O
it O
is O
unnecessary O
to O
reach O
or O
decide O
the O
other O
issues O
advanced O
in O
the O
Respondents O
motion O
. O
This O
claim O
is O
dismissed O
for O
want O
of O
subject O
matter O
jurisdiction O
. O
\n O

(No. B-N
93-CV-1727 I-N
In B-P
re I-P
Application I-P
of I-P
Maria I-P
Bueno I-P
and I-P
Emely I-P
Delgado I-P
Opinion O
filed O
December O
27 O
, O
1995 O
. O
Maria O
Bueno O
, O
pro O
se O
, O
and O
Legal O
Assistance O
Foundation O
of O
Chicago O
(Devereux O
Bowly O
, O
of O
counsel) O
, O
for O
Claimants O
. O
Jim O
Ryan O
, O
Attorney O
General O
(Paul O
H. O
Cho O
, O
Assistant O
Attorney O
General O
, O
of O
counsel) O
, O
for O
Respondent O
. O
*637OPINION O
Sommer B-A
